Clause ID,Clause Text,Classification
976,"1.1.10 “Software”, means the machine readable (object code) version of the computer programs authored by COMPANY and provided as part of the Product and made available by COMPANY for licence to the Ordering Activity including firmware, and any copies made, bug fixes for, updates to or upgrades thereof. Software does not include any computer programs provided as part of the Product which are in the name of third party.",0
1190,"10. Preferred current language, include the following:",0
2579,7. Reserved.,0
7075,Reserved.,0
2101,"4. Configuration. The configuration of the PRODUCT Services will be in accordance with CONTRACTOR’s standard configuration for the PRODUCT Services. Each Party will be responsible for all configuration, hosting and other costs associated with the pages residing on their respective servers. The “Specifications” for Ordering Activity requested changes to the standard configuration (“Customizations”), additional configurations of the PRODUCT Services or assignment of additional member numbers and applicable Fees will be set forth in an Ordering Document and signed by the parties. CONTRACTOR shall have no responsibility or liability for the performance of the PRODUCT Services in the event that the PRODUCT Services are not used in accordance with the Agreement or are modified or interfaced with hardware, software or data not provided by CONTRACTOR.",0
663,“TERM” means assessment of the space environment for conditions that might affect a proposed or actual PRODUCT. TERM does NOT include providing operational instructions to a PRODUCT nor does it include any on-board processing capabilities for a PRODUCT.,0
619,“Service Terms” means the rights and restrictions for particular Services attached.,0
3398,Beta Testing,0
8415,"This Agreement, together with the underlying GSA Schedule Contract and Schedule Pricelist, and any Company  order agreement that you may have used to order application constitute the entire agreement of the parties as to the subject matter thereof, and supersedes any and all prior oral and written understandings and agreements as to that subject matter. To the extent terms and conditions in your Company  order agreement conflict with this COMPANY End User License Agreement, this COMPANY End User License Agreement shall prevail. The pre-printed terms and conditions contained in any purchase order or other ordering document submitted with respect to the Licensed Software shall have no binding effect of Company  and will not modify this Agreement in any way",1
9232,"You shall not sell any products or services purchased through the COMPANY service, without COMPANY’s express permission.",0
2960,ADDENDUM B,0
8851,Updates (as released),0
4200,"Counterparts.  This Agreement may be executed in any number of counterparts, each of  which shall be deemed to  be an original, and all of which together shall constitute one and the same agreement. Each Party acknowledges that an original signature or a copy thereof transmitted by facsimile or pdf shall constitute an original signature for purposes of this Agreement.",0
3007,"Affiliate means an entity controlling, controlled by, or under common control with Customer, where control is established by a majority ownership (greater than fifty percent (50%)) in or over an entity; provided, however, that the term “Affiliate” shall not include an entity which is a direct competitor of COMPANY. References throughout this Agreement to “Customer” shall include Customer Affiliates with regard to the right to use the Software, Hardware, products and services as specified in this Agreement, as appropriate, including but not limited to Customer Affiliates located in India and Costa Rica.",0
1340,"12.0 EVALUATION. If any Company Solution is provided to Customer for evaluation purposes, and is not accompanied by terms and conditions, the terms and conditions of this section shall apply. Company grants to Customer a nonexclusive, temporary, royalty-free, non-assignable license to use the Company Solution solely for internal, non-production evaluation subject to the applicable Solution Documents. Such evaluation license shall terminate (a) on the end date of the pre-determined evaluation period, if an evaluation period is pre-determined or (b) thirty (30) days from the date of Customer’s initial use or installation of the Company Solution, if no such evaluation period is pre-determined (“Evaluation Period”). The Company SOLUTION may not be transferred and is provided “AS IS” without warranty of any kind. THE APPLICABLE SOLUTION documents FOR THE Company SOLUTION are PROVIDED FOR THE PURPOSE OF DESCRIBING THE Company SOLUTION; Company hereby disclaimS Any representations, warranties, service level commitments or other Company commitments, obligations, or liabilities, in such SOLUTION documents. All other terms and conditions of this Agreement shall otherwise apply to Customer’s evaluation of the Company Solution. Customer is solely responsible to take appropriate measures to back up Customer’s system and take other measures to prevent any loss of files or data. Company will not return any data to Customer upon expiration or termination of Evaluation Period. The Company Solution may contain an automatic disabling mechanism that prevents its use after a certain period of time. Upon expiration of the Evaluation Period, Customer will cease use of the Company Solution and, if installed, destroy all copies of such installed instances.",0
1411,"13. MISCELLANEOUS.
1. As defined in FAR section 2.101, DFAR section 252.227-7014(a)(1) and DFAR section 252.227-7014(a)(5) or otherwise, the Licensed Software and Documentation provided in connection with this Agreement are “commercial items,” “commercial computer software” and/or “commercial computer software documentation.” Consistent with FAR section 12.212 and other sections, any use, modification, reproduction, release, performance, display, disclosure or distribution thereof by or for the U.S. Government shall be governed solely by the terms of this Agreement and shall be prohibited except to the extent expressly permitted by the terms of this Agreement. Any technical data provided that is not covered by the above provisions shall be deemed “technical data-commercial items” pursuant to DFAR section 227.7015(a). Any use, modification, reproduction, release, performance, display or disclosure of such technical data shall be governed by the terms of DFAR section 227.7015(b).
2. The parties may issue one or more mutually agreed upon press releases at mutually agreed times to the extent permitted by the General Services Acquisition Regulation (GSAR) 552.203-71. Company may include Customer’s name and logo in on its website and in customer lists and marketing materials to the extent permitted by the General Services Acquisition Regulation (GSAR) 552.203-71.
3. This Agreement, including the Order Forms, the underlying GSA Schedule Contract, Schedule Pricelist and other addenda thereto, represents the complete agreement regarding the subject matter of this Agreement and supersedes all prior and contemporaneous agreements, understandings, negotiations and discussions, whether oral or written, of the parties.
4. This Agreement may be amended only by a written document executed by a duly authorized representative of each party. No purchase order, other ordering document or any hand written or typewritten text which purports to modify or supplement the printed text of this Agreement or any Order Form shall add to or vary the terms of this Agreement unless signed by authorized representatives of each party. However, to the extent of any conflict or inconsistency between the provisions in the body of this Agreement and any Order Form, the terms of such Order Form shall prevail.
5. If any provision of this Agreement is held to be unenforceable, such provision shall be reformed only to the extent necessary to make the remainder of the Agreement enforceable.
6. Except as otherwise specified in this Agreement, all notices, permissions and approvals hereunder shall be in writing and shall be deemed to have been given upon: (i) personal delivery, (ii) the second business day after mailing, (iii) the second business day after sending by confirmed facsimile, or (iv) the first business day after sending by email (provided email shall not be sufficient for notices of termination or an indemnifiable claim). Billing-related notices to Customer shall be addressed to the relevant billing contact designated by Customer. All other notices to Customer shall be addressed to the relevant system administrator designated by Customer when registering for the Company Service. All notices to Company shall be addressed to Company Inc., Company Address.
7. No waiver by either party hereto of any breach of any provision herein shall constitute waiver of any other provision nor shall such waiver constitute consent that the breach may continue or that any other breach will be waived. Unless stated otherwise in this Agreement, the remedies provided are cumulative, and are in addition to any other remedies available at law or equity.",0
